,Unnamed: 0,user_id,original_image,face_id,age,gender,x,y,dx,dy,tilt_ang,fiducial_yaw_angle,fiducial_score,path,f
43,43,115321157@N03,12119902023_bb49e9b241_o.jpg,1759,"(4, 6)",f,1211,1180,242,243,0,0,76,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1759.12119902023_bb49e9b241_o.jpg,1
44,44,115321157@N03,12119902023_bb49e9b241_o.jpg,1760,"(4, 6)",f,2545,1142,242,242,-10,0,21,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1760.12119902023_bb49e9b241_o.jpg,1
45,45,115321157@N03,12119902023_bb49e9b241_o.jpg,1761,"(4, 6)",m,2306,1083,242,243,-15,-30,151,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1761.12119902023_bb49e9b241_o.jpg,1
46,46,115321157@N03,12119902023_bb49e9b241_o.jpg,1762,"(4, 6)",f,1432,747,243,242,5,0,66,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1762.12119902023_bb49e9b241_o.jpg,1
47,47,115321157@N03,12119902023_bb49e9b241_o.jpg,1763,"(4, 6)",f,1697,734,242,242,5,0,90,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1763.12119902023_bb49e9b241_o.jpg,1
48,48,115321157@N03,12119902023_bb49e9b241_o.jpg,1764,"(4, 6)",m,2443,723,242,242,0,0,106,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1764.12119902023_bb49e9b241_o.jpg,1
49,49,115321157@N03,12119902023_bb49e9b241_o.jpg,1765,"(4, 6)",m,2103,680,243,242,5,0,98,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1765.12119902023_bb49e9b241_o.jpg,1
50,50,115321157@N03,12113492194_aa0987d8a5_o.jpg,1744,"(4, 6)",m,627,750,810,810,-95,0,124,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1744.12113492194_aa0987d8a5_o.jpg,1
51,51,115321157@N03,12113057886_6c7e88a718_o.jpg,1744,"(4, 6)",m,321,0,852,842,-95,0,49,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1744.12113057886_6c7e88a718_o.jpg,1
53,53,115321157@N03,12120161853_589ac76c3e_o.jpg,1747,"(25, 32)",m,36,812,1619,1620,-85,-30,66,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1747.12120161853_589ac76c3e_o.jpg,1
54,54,115321157@N03,12123390243_dff6816e14_o.jpg,1748,"(0, 2)",u,1085,522,1103,1103,-115,0,30,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1748.12123390243_dff6816e14_o.jpg,1
55,55,115321157@N03,12120221653_282bafa83d_o.jpg,1748,"(0, 2)",u,206,303,740,657,-105,0,72,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1748.12120221653_282bafa83d_o.jpg,1
57,57,115321157@N03,12113104116_69deb9bd58_o.jpg,1747,"(25, 32)",m,1224,323,969,969,20,15,44,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1747.12113104116_69deb9bd58_o.jpg,1
58,58,115321157@N03,12113399863_633fabd0ce_o.jpg,1747,"(25, 32)",m,984,1211,479,478,-95,0,158,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1747.12113399863_633fabd0ce_o.jpg,1
59,59,115321157@N03,12113399863_633fabd0ce_o.jpg,1744,"(4, 6)",m,1394,857,421,421,-70,15,71,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1744.12113399863_633fabd0ce_o.jpg,1
60,60,115321157@N03,12112140784_3882a0f255_o.jpg,1766,"(8, 12)",m,1614,1086,274,275,5,-30,71,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1766.12112140784_3882a0f255_o.jpg,1
61,61,115321157@N03,12120267326_8e9fde49b3_o.jpg,1744,"(4, 6)",m,257,0,1023,960,-5,30,69,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1744.12120267326_8e9fde49b3_o.jpg,1
62,62,115321157@N03,12120001564_e59170a2b2_o.jpg,1744,"(4, 6)",m,838,1236,650,650,-95,45,58,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1744.12120001564_e59170a2b2_o.jpg,1
63,63,115321157@N03,12112719603_d96d576383_o.jpg,1747,"(25, 32)",m,776,857,746,746,-85,0,98,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1747.12112719603_d96d576383_o.jpg,1
64,64,115321157@N03,12112719603_d96d576383_o.jpg,1744,"(4, 6)",m,1643,647,637,637,-105,0,64,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1744.12112719603_d96d576383_o.jpg,1
65,65,115321157@N03,12113053496_58dbddd0a5_o.jpg,1746,"(25, 32)",m,2298,685,389,389,0,0,68,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1746.12113053496_58dbddd0a5_o.jpg,1
66,66,115321157@N03,12113053496_58dbddd0a5_o.jpg,1744,"(4, 6)",m,580,1227,344,344,0,0,45,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1744.12113053496_58dbddd0a5_o.jpg,1
67,67,115321157@N03,12113053496_58dbddd0a5_o.jpg,1747,"(25, 32)",m,1453,682,325,325,5,0,105,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1747.12113053496_58dbddd0a5_o.jpg,1
68,68,115321157@N03,12112013733_e4c8fd28e0_o.jpg,1747,"(25, 32)",m,186,741,969,969,-95,0,178,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1747.12112013733_e4c8fd28e0_o.jpg,1
69,69,115321157@N03,12112427605_2e2ebc804a_o.jpg,1749,"(25, 32)",f,581,798,242,242,0,0,15,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1749.12112427605_2e2ebc804a_o.jpg,1
70,70,115321157@N03,12112840394_00d1dcff8f_o.jpg,1747,"(25, 32)",m,1133,302,969,969,20,15,30,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1747.12112840394_00d1dcff8f_o.jpg,1
71,71,115321157@N03,12119853485_a5b793a16a_o.jpg,1747,"(25, 32)",m,809,66,1262,1263,-5,0,80,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1747.12119853485_a5b793a16a_o.jpg,1
72,72,115321157@N03,12119904125_e2e740f3ff_o.jpg,1748,"(0, 2)",u,347,94,2473,2354,-95,30,48,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1748.12119904125_e2e740f3ff_o.jpg,1
73,73,115321157@N03,12121630715_d3c478f490_o.jpg,1748,"(0, 2)",u,137,588,1370,1370,-100,-45,9,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1748.12121630715_d3c478f490_o.jpg,1
74,74,115321157@N03,12121614695_fecaa52d44_o.jpg,1744,"(4, 6)",m,580,360,296,296,-5,0,55,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1744.12121614695_fecaa52d44_o.jpg,1
75,75,115321157@N03,12120022554_a8779e73b7_o.jpg,1767,"(0, 2)",u,1259,546,1498,1498,15,0,10,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1767.12120022554_a8779e73b7_o.jpg,1
76,76,115321157@N03,12111055746_2c478c9d49_o.jpg,1747,"(25, 32)",m,667,408,1938,1938,-105,0,30,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1747.12111055746_2c478c9d49_o.jpg,1
77,77,115321157@N03,12120025694_6ebfa472c6_o.jpg,1767,"(0, 2)",u,1107,830,568,567,5,0,48,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1767.12120025694_6ebfa472c6_o.jpg,1
78,78,115321157@N03,12119630205_a7db75a25a_o.jpg,1744,"(4, 6)",m,0,162,1353,1371,-85,0,103,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1744.12119630205_a7db75a25a_o.jpg,1
79,79,115321157@N03,12113091206_850d37727d_o.jpg,1752,"(15, 20)",m,468,1061,593,593,-100,0,100,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1752.12113091206_850d37727d_o.jpg,1
81,81,115321157@N03,12120274266_f29962757b_o.jpg,1753,"(38, 43)",m,2722,666,261,261,-10,0,131,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1753.12120274266_f29962757b_o.jpg,1
82,82,115321157@N03,12120274266_f29962757b_o.jpg,1759,"(4, 6)",f,1195,1171,261,261,0,0,86,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1759.12120274266_f29962757b_o.jpg,1
83,83,115321157@N03,12120274266_f29962757b_o.jpg,1757,"(4, 6)",f,1442,1209,242,242,5,0,84,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1757.12120274266_f29962757b_o.jpg,1
84,84,115321157@N03,12120274266_f29962757b_o.jpg,1758,"(4, 6)",f,1931,1195,242,242,-5,-30,141,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1758.12120274266_f29962757b_o.jpg,1
85,85,115321157@N03,12120274266_f29962757b_o.jpg,1756,"(4, 6)",f,1724,1161,242,243,0,0,130,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1756.12120274266_f29962757b_o.jpg,1
86,86,115321157@N03,12120274266_f29962757b_o.jpg,1744,"(4, 6)",m,924,1152,242,242,-25,0,137,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1744.12120274266_f29962757b_o.jpg,1
87,87,115321157@N03,12120274266_f29962757b_o.jpg,1768,"(4, 6)",f,1902,752,243,242,0,-30,74,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1768.12120274266_f29962757b_o.jpg,1
88,88,115321157@N03,12120274266_f29962757b_o.jpg,1769,"(4, 6)",f,2280,760,242,242,0,0,75,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1769.12120274266_f29962757b_o.jpg,1
89,89,115321157@N03,12120274266_f29962757b_o.jpg,1762,"(4, 6)",f,1432,752,243,242,0,0,78,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1762.12120274266_f29962757b_o.jpg,1
90,90,115321157@N03,12120274266_f29962757b_o.jpg,1764,"(4, 6)",m,2440,733,242,242,-5,0,85,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1764.12120274266_f29962757b_o.jpg,1
91,91,115321157@N03,12120274266_f29962757b_o.jpg,1770,"(4, 6)",m,1228,723,243,242,-5,0,82,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1770.12120274266_f29962757b_o.jpg,1
92,92,115321157@N03,12120274266_f29962757b_o.jpg,1755,"(4, 6)",m,927,635,242,243,0,0,169,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1755.12120274266_f29962757b_o.jpg,1
93,93,115321157@N03,12120515046_a21cd03bb9_o.jpg,1747,"(25, 32)",m,661,70,1339,1338,-20,0,86,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1747.12120515046_a21cd03bb9_o.jpg,1
94,94,115321157@N03,12122287086_f1ab3557ae_o.jpg,1748,"(0, 2)",u,221,0,3043,2448,-70,0,42,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1748.12122287086_f1ab3557ae_o.jpg,1
95,95,115321157@N03,12121907473_d1e8643a03_o.jpg,1744,"(4, 6)",m,419,290,382,382,-20,0,87,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1744.12121907473_d1e8643a03_o.jpg,1
97,97,115321157@N03,12120600786_dc0e82963e_o.jpg,1748,"(0, 2)",u,247,288,768,672,-115,0,13,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1748.12120600786_dc0e82963e_o.jpg,1
98,98,115321157@N03,12113065956_ae7837d673_o.jpg,1747,"(25, 32)",m,2221,334,676,676,-5,30,89,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1747.12113065956_ae7837d673_o.jpg,1
99,99,115321157@N03,12112419326_7c3c338323_o.jpg,1744,"(4, 6)",m,608,675,1454,1454,-95,0,137,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1744.12112419326_7c3c338323_o.jpg,1
100,100,115321157@N03,12112823904_5b6678b186_o.jpg,1747,"(25, 32)",m,1761,680,1503,1619,-95,-45,78,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1747.12112823904_5b6678b186_o.jpg,1
101,101,115321157@N03,12112823904_5b6678b186_o.jpg,1744,"(4, 6)",m,1174,602,293,293,-90,0,76,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1744.12112823904_5b6678b186_o.jpg,1
102,102,115321157@N03,12120576196_002c34431f_o.jpg,1748,"(0, 2)",u,406,208,1664,1664,-105,0,70,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1748.12120576196_002c34431f_o.jpg,1
103,103,115321157@N03,12120251944_de0a88770f_o.jpg,1747,"(25, 32)",m,823,65,1244,1243,-5,0,77,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1747.12120251944_de0a88770f_o.jpg,1
104,104,115321157@N03,12123519044_5fe73b71cd_o.jpg,1747,"(25, 32)",m,0,333,745,627,-95,45,61,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1747.12123519044_5fe73b71cd_o.jpg,1
105,105,115321157@N03,12123519044_5fe73b71cd_o.jpg,1748,"(0, 2)",u,306,260,332,333,-80,30,67,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1748.12123519044_5fe73b71cd_o.jpg,1
106,106,115321157@N03,12121884833_6848d57c58_o.jpg,1744,"(4, 6)",m,1421,412,784,784,-195,45,9,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1744.12121884833_6848d57c58_o.jpg,1
107,107,115321157@N03,12122260866_e7f2f34b1d_o.jpg,1748,"(0, 2)",u,90,713,982,982,-190,-15,8,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1748.12122260866_e7f2f34b1d_o.jpg,1
108,108,115321157@N03,12120135643_1efcd311a3_o.jpg,1747,"(25, 32)",m,694,921,1091,1090,-105,0,25,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1747.12120135643_1efcd311a3_o.jpg,1
109,109,115321157@N03,12111737495_611f493c1f_o.jpg,1744,"(4, 6)",m,745,1107,472,472,-95,0,94,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1744.12111737495_611f493c1f_o.jpg,1
110,110,115321157@N03,12119925165_87eea2c666_o.jpg,1748,"(0, 2)",u,186,216,2461,2232,-100,30,86,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1748.12119925165_87eea2c666_o.jpg,1
111,111,115321157@N03,12120275956_cd955fa43c_o.jpg,1761,"(4, 6)",m,2277,1214,268,268,-20,0,69,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1761.12120275956_cd955fa43c_o.jpg,1
112,112,115321157@N03,12120275956_cd955fa43c_o.jpg,1755,"(4, 6)",m,2124,1391,242,242,-20,-30,84,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1755.12120275956_cd955fa43c_o.jpg,1
113,113,115321157@N03,12111732165_fe2fea4df2_o.jpg,1744,"(4, 6)",m,600,1094,319,319,-100,0,71,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1744.12111732165_fe2fea4df2_o.jpg,1
114,114,115321157@N03,12123765296_f72560a2fb_o.jpg,1748,"(0, 2)",u,285,459,1230,1230,-205,0,12,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1748.12123765296_f72560a2fb_o.jpg,1
115,115,115321157@N03,12112827924_8038fc33e3_o.jpg,1747,"(25, 32)",m,1477,419,465,465,-5,0,46,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1747.12112827924_8038fc33e3_o.jpg,1
116,116,115321157@N03,12120325084_1288143594_o.jpg,1748,"(0, 2)",u,570,105,2391,2343,-105,30,43,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1748.12120325084_1288143594_o.jpg,1
117,117,115321157@N03,12120179153_df442c5987_o.jpg,1747,"(25, 32)",m,2087,203,721,721,5,0,120,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1747.12120179153_df442c5987_o.jpg,1
118,118,115321157@N03,12120282306_84e3b532a2_o.jpg,1767,"(0, 2)",u,607,144,456,456,-15,0,43,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1767.12120282306_84e3b532a2_o.jpg,1
119,119,115321157@N03,12120311974_915cc0396f_o.jpg,1748,"(0, 2)",u,419,511,1695,1696,-100,0,56,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1748.12120311974_915cc0396f_o.jpg,1
120,120,115321157@N03,12113089285_88a8ca13ee_o.jpg,1744,"(4, 6)",m,415,878,957,956,-95,0,190,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1744.12113089285_88a8ca13ee_o.jpg,1
121,121,115321157@N03,12123111285_f28c6a6e84_o.jpg,1748,"(0, 2)",u,341,323,2091,2091,-70,0,10,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1748.12123111285_f28c6a6e84_o.jpg,1
122,122,115321157@N03,12111194466_7480fe0621_o.jpg,1744,"(4, 6)",m,480,350,180,180,-85,0,52,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1744.12111194466_7480fe0621_o.jpg,1
123,123,115321157@N03,12120476516_a07db1c0fc_o.jpg,1744,"(4, 6)",m,846,1619,873,829,-80,0,34,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1744.12120476516_a07db1c0fc_o.jpg,1
124,124,115321157@N03,12120476516_a07db1c0fc_o.jpg,1748,"(0, 2)",u,1858,57,835,835,0,0,10,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1748.12120476516_a07db1c0fc_o.jpg,1
125,125,115321157@N03,12112116944_ea90e67ec8_o.jpg,1744,"(4, 6)",m,956,800,829,828,-105,15,57,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1744.12112116944_ea90e67ec8_o.jpg,1
126,126,115321157@N03,12122040094_f9905719e3_o.jpg,1748,"(0, 2)",u,768,583,1504,1504,-95,0,121,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1748.12122040094_f9905719e3_o.jpg,1
127,127,115321157@N03,12122295886_38457f05e0_o.jpg,1748,"(0, 2)",u,863,631,1396,1396,-90,0,123,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1748.12122295886_38457f05e0_o.jpg,1
128,128,115321157@N03,12112697793_4ba8b06bd6_o.jpg,1747,"(25, 32)",m,2092,835,421,420,5,15,22,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1747.12112697793_4ba8b06bd6_o.jpg,1
129,129,115321157@N03,12112697793_4ba8b06bd6_o.jpg,1746,"(25, 32)",m,1284,855,293,294,0,0,45,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1746.12112697793_4ba8b06bd6_o.jpg,1
130,130,115321157@N03,12112697793_4ba8b06bd6_o.jpg,1744,"(4, 6)",m,900,1010,268,268,0,0,43,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1744.12112697793_4ba8b06bd6_o.jpg,1
131,131,115321157@N03,12119605255_840e530bb6_o.jpg,1749,"(25, 32)",f,366,0,914,868,-5,30,113,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1749.12119605255_840e530bb6_o.jpg,1
