path,out_ages,out_genders,face_scores
./Dataset-copy/imdb_faces/imdb_crop/07/nm0949707_rm2125058560_1916-6-16_2013.jpg,97,1,5.162374466696993
./Dataset-copy/imdb_faces/imdb_crop/78/nm1024878_rm765039616_1973-12-28_1975.jpg,1,1,4.5869037401830886
./Dataset-copy/imdb_faces/imdb_crop/48/nm0000148_rm3926302720_1942-7-13_2013.jpg,70,1,1.4958113344766704
./Dataset-copy/imdb_faces/imdb_crop/94/nm0005394_rm856216576_1968-2-22_2014.jpg,46,0,2.7736230895127805
./Dataset-copy/imdb_faces/imdb_crop/13/nm0001613_rm3700134912_1948-2-28_2005.jpg,57,0,3.4421055998217436
./Dataset-copy/imdb_faces/imdb_crop/21/nm0000221_rm1941215488_1965-9-3_2003.jpg,37,1,3.425695502720803
./Dataset-copy/imdb_faces/imdb_crop/58/nm0001458_rm422091520_1926-4-30_2005.jpg,79,0,4.288752002179575
./Dataset-copy/imdb_faces/imdb_crop/23/nm2125623_rm1928131072_1982-2-3_2015.jpg,33,0,1.2982451864061584
./Dataset-copy/imdb_faces/imdb_crop/71/nm0633271_rm2560596224_1913-1-9_2007.jpg,94,1,3.5520703030141254
./Dataset-copy/imdb_faces/imdb_crop/16/nm0318116_rm2776541952_1968-7-10_1974.jpg,5,1,4.202845848494473
./Dataset-copy/imdb_faces/imdb_crop/28/nm0524528_rm2045945600_1951-11-1_2012.jpg,60,1,1.8695927103675776
./Dataset-copy/imdb_faces/imdb_crop/88/nm0001288_rm2398464000_1955-2-21_2011.jpg,56,1,2.786643641059792
./Dataset-copy/imdb_faces/imdb_crop/27/nm0817027_rm1479985408_1971-10-16_2013.jpg,41,1,2.4696161776722056
./Dataset-copy/imdb_faces/imdb_crop/80/nm0000380_rm1019450624_1931-1-5_2008.jpg,77,1,3.870205827338759
./Dataset-copy/imdb_faces/imdb_crop/32/nm0688132_rm714707968_1971-9-16_1975.jpg,3,0,3.6247965528207526
./Dataset-copy/imdb_faces/imdb_crop/40/nm0263040_rm3060111872_1961-3-7_1965.jpg,4,0,2.098812579107305
./Dataset-copy/imdb_faces/imdb_crop/42/nm0149942_rm445495040_1952-2-17_2011.jpg,59,1,2.7420801680155664
./Dataset-copy/imdb_faces/imdb_crop/76/nm0002776_rm1249155584_1943-6-15_2002.jpg,59,1,4.6124384166801775
./Dataset-copy/imdb_faces/imdb_crop/13/nm0000513_rm1220001024_1950-3-13_2010.jpg,60,1,2.838903362098152
./Dataset-copy/imdb_faces/imdb_crop/32/nm0114532_rm2006815744_1984-3-0_2008.jpg,24,1,1.0581722140803098
./Dataset-copy/imdb_faces/imdb_crop/89/nm0000489_rm1135185152_1922-5-27_2009.jpg,87,1,1.4353889290060282
./Dataset-copy/imdb_faces/imdb_crop/93/nm1560493_rm951950080_1985-2-9_2005.jpg,20,0,2.7039724298617167
./Dataset-copy/imdb_faces/imdb_crop/76/nm0095176_rm3430598656_1981-12-3_1982.jpg,0,1,3.1981345919009283
./Dataset-copy/imdb_faces/imdb_crop/48/nm0005348_rm3371337728_1922-3-20_2004.jpg,82,1,1.5015533057166972
./Dataset-copy/imdb_faces/imdb_crop/95/nm0000095_rm3914760448_1935-12-1_2010.jpg,74,1,3.436137987445404
./Dataset-copy/imdb_faces/imdb_crop/46/nm0002546_rm2535430656_1979-2-13_2002.jpg,23,0,5.033861819643526
./Dataset-copy/imdb_faces/imdb_crop/08/nm0000308_rm3112273408_1917-1-24_2010.jpg,93,1,3.733957991131474
./Dataset-copy/imdb_faces/imdb_crop/98/nm0000398_rm2026997504_1946-11-6_2006.jpg,59,0,1.1635518336443822
./Dataset-copy/imdb_faces/imdb_crop/06/nm0000106_rm2385743360_1975-2-22_1982.jpg,7,0,2.4326768740136884
./Dataset-copy/imdb_faces/imdb_crop/37/nm0000337_rm526293504_1979-10-4_2006.jpg,26,0,5.3373225031513565
./Dataset-copy/imdb_faces/imdb_crop/43/nm2215143_rm467792128_1999-11-10_2007.jpg,7,0,4.5157371106189546
./Dataset-copy/imdb_faces/imdb_crop/97/nm0001597_rm3350244352_1952-11-30_2011.jpg,58,1,1.3854226186375622
./Dataset-copy/imdb_faces/imdb_crop/81/nm0000181_rm2461915648_1961-9-25_2011.jpg,49,0,2.564093955326001
./Dataset-copy/imdb_faces/imdb_crop/74/nm0746674_rm711429376_1916-1-23_2010.jpg,94,0,3.373263357920792
./Dataset-copy/imdb_faces/imdb_crop/48/nm0005348_rm1111076864_1922-3-20_2012.jpg,90,1,3.307270037998573
./Dataset-copy/imdb_faces/imdb_crop/80/nm0000080_rm381995520_1915-5-6_2013.jpg,98,1,2.3777980677003767
./Dataset-copy/imdb_faces/imdb_crop/78/nm0498278_rm69121792_1922-12-28_2012.jpg,89,1,3.044538079713694
./Dataset-copy/imdb_faces/imdb_crop/37/nm0000837_rm3340285184_1945-8-16_2011.jpg,65,1,2.0022236609559587
./Dataset-copy/imdb_faces/imdb_crop/12/nm0001212_rm1546688512_1970-5-27_2001.jpg,31,1,3.192403836705534
./Dataset-copy/imdb_faces/imdb_crop/76/nm0372176_rm3557921792_1973-10-3_2008.jpg,34,0,1.2719073452460097
./Dataset-copy/imdb_faces/imdb_crop/07/nm0949707_rm2125058560_1916-6-16_2013.jpg,97,1,5.162374466696993
./Dataset-copy/imdb_faces/imdb_crop/85/nm1352485_rm3327628288_1961-1-13_2008.jpg,47,1,2.255770353457613
./Dataset-copy/imdb_faces/imdb_crop/77/nm0000677_rm1796328960_1972-6-19_2008.jpg,36,0,3.0451946395349103
./Dataset-copy/imdb_faces/imdb_crop/93/nm0000093_rm1362467328_1963-12-18_2004.jpg,40,1,2.9081066994766887
./Dataset-copy/imdb_faces/imdb_crop/73/nm0000273_rm3072431104_1934-3-26_2008.jpg,74,1,2.285247837800892
./Dataset-copy/imdb_faces/imdb_crop/92/nm0726492_rm702448896_1939-10-31_2006.jpg,66,1,2.231109312093888
./Dataset-copy/imdb_faces/imdb_crop/86/nm0000686_rm2318178816_1943-3-31_2005.jpg,62,1,4.255340011576797
./Dataset-copy/imdb_faces/imdb_crop/27/nm0088127_rm2281019648_1981-9-16_2002.jpg,20,0,1.1988434936737558
./Dataset-copy/imdb_faces/imdb_crop/50/nm0004950_rm4151691264_1972-4-17_2001.jpg,29,0,5.079866804390422
./Dataset-copy/imdb_faces/imdb_crop/11/nm0001311_rm1030985984_1931-9-10_2005.jpg,73,1,1.2159456980561352
./Dataset-copy/imdb_faces/imdb_crop/99/nm0000199_rm1816905216_1940-4-25_2014.jpg,74,1,1.8330579518723111
./Dataset-copy/imdb_faces/imdb_crop/48/nm1157048_rm206212352_1980-9-29_2007.jpg,26,1,5.405219979921151
./Dataset-copy/imdb_faces/imdb_crop/07/nm1260407_rm4159808000_1979-6-28_2005.jpg,26,0,4.198127520172665
./Dataset-copy/imdb_faces/imdb_crop/38/nm0728938_rm588690432_1927-2-24_2012.jpg,85,0,1.9469991035137504
./Dataset-copy/imdb_faces/imdb_crop/26/nm0569226_rm2139128064_1950-7-11_2010.jpg,59,1,4.211606578280589
./Dataset-copy/imdb_faces/imdb_crop/10/nm0413810_rm2031597824_1911-10-26_2010.jpg,98,0,3.743033272921733
./Dataset-copy/imdb_faces/imdb_crop/39/nm0512939_rm2395773184_1912-7-17_2008.jpg,95,1,2.6773534420850145
./Dataset-copy/imdb_faces/imdb_crop/11/nm0001311_rm2915670784_1931-9-10_2005.jpg,73,1,3.720399725755897
./Dataset-copy/imdb_faces/imdb_crop/74/nm0133474_rm4240415488_1949-5-3_2005.jpg,56,1,3.4088038831413816
./Dataset-copy/imdb_faces/imdb_crop/75/nm0001475_rm3272932096_1945-10-19_2014.jpg,68,1,4.024547174592603
./Dataset-copy/imdb_faces/imdb_crop/78/nm0000078_rm445435392_1907-5-26_1969.jpg,62,1,1.4581463340793168
./Dataset-copy/imdb_faces/imdb_crop/22/nm0913822_rm3085730816_1959-10-21_2006.jpg,46,1,1.3556466136196013
./Dataset-copy/imdb_faces/imdb_crop/26/nm0001426_rm4272796416_1943-12-31_1982.jpg,38,1,2.3829734793555275
./Dataset-copy/imdb_faces/imdb_crop/88/nm1433588_rm1411894784_1973-3-24_2014.jpg,41,1,5.810401174531827
./Dataset-copy/imdb_faces/imdb_crop/55/nm0000855_rm3247897856_1939-3-14_2014.jpg,75,1,1.7206006392554354
./Dataset-copy/imdb_faces/imdb_crop/49/nm1676649_rm2230950656_1979-11-18_2005.jpg,25,1,4.1438933279078105
./Dataset-copy/imdb_faces/imdb_crop/48/nm1627748_rm3742866176_1993-6-7_2007.jpg,14,1,4.434746176408326
./Dataset-copy/imdb_faces/imdb_crop/74/nm0769974_rm1966715648_1922-7-6_2011.jpg,88,1,3.3963096079398176
./Dataset-copy/imdb_faces/imdb_crop/48/nm1367048_rm2872613632_1998-8-1_2005.jpg,6,1,3.1250731501723985
./Dataset-copy/imdb_faces/imdb_crop/07/nm0005007_rm418558208_1968-11-25_2011.jpg,42,0,5.1284009191643625
./Dataset-copy/imdb_faces/imdb_crop/50/nm0763650_rm1527486976_1956-11-24_2007.jpg,50,1,4.376368716658274
./Dataset-copy/imdb_faces/imdb_crop/87/nm0016687_rm2653723136_1913-11-16_2005.jpg,91,0,3.46166874949032
./Dataset-copy/imdb_faces/imdb_crop/26/nm0158626_rm1743191296_1972-6-16_2015.jpg,43,1,4.6679092155041095
./Dataset-copy/imdb_faces/imdb_crop/24/nm0000824_rm386960896_1939-8-25_1990.jpg,50,1,2.695386774911633
./Dataset-copy/imdb_faces/imdb_crop/71/nm0001671_rm493286400_1938-7-20_2011.jpg,72,0,2.254533239854732
./Dataset-copy/imdb_faces/imdb_crop/66/nm0005266_rm3597057280_1944-4-4_2010.jpg,66,1,1.5980137518084396
./Dataset-copy/imdb_faces/imdb_crop/97/nm0720297_rm883591424_1922-6-3_2009.jpg,87,1,1.0893614184196934
./Dataset-copy/imdb_faces/imdb_crop/32/nm3009232_rm642090240_1992-9-30_2011.jpg,18,1,4.634810553839524
./Dataset-copy/imdb_faces/imdb_crop/02/nm0005102_rm3149633536_1978-4-17_1999.jpg,21,0,5.5465206162059495
./Dataset-copy/imdb_faces/imdb_crop/42/nm0005442_rm313301248_1976-3-26_2006.jpg,30,0,1.5092372498772084
./Dataset-copy/imdb_faces/imdb_crop/74/nm0178574_rm4276795648_1994-7-19_1999.jpg,4,1,4.090464699415176
./Dataset-copy/imdb_faces/imdb_crop/23/nm1415323_rm72717824_1992-11-23_2008.jpg,15,0,3.0320407975106747
./Dataset-copy/imdb_faces/imdb_crop/38/nm0152638_rm379421696_1973-8-24_2003.jpg,29,1,1.2362435051476983
./Dataset-copy/imdb_faces/imdb_crop/39/nm0524839_rm2038740992_1977-9-11_2011.jpg,33,1,4.197750183706131
./Dataset-copy/imdb_faces/imdb_crop/17/nm2256017_rm3325413632_1976-4-16_2012.jpg,36,1,3.0081048943416167
./Dataset-copy/imdb_faces/imdb_crop/26/nm0001426_rm1042544128_1943-12-31_2015.jpg,71,1,1.57764499036551
./Dataset-copy/imdb_faces/imdb_crop/99/nm0000899_rm3076967936_1964-9-30_2002.jpg,37,0,3.3644972687974977
./Dataset-copy/imdb_faces/imdb_crop/41/nm0540441_rm3754547968_1984-11-21_2013.jpg,28,0,4.050035316463116
./Dataset-copy/imdb_faces/imdb_crop/88/nm0163988_rm102756864_1962-4-2_2013.jpg,51,1,1.2609434999364444
./Dataset-copy/imdb_faces/imdb_crop/05/nm0186505_rm3943489280_1956-3-7_2008.jpg,52,1,1.05307302629746
./Dataset-copy/imdb_faces/imdb_crop/27/nm0102327_rm3449984512_1909-10-10_2008.jpg,98,1,3.991518345404616
./Dataset-copy/imdb_faces/imdb_crop/04/nm1243604_rm1088985088_1977-10-16_2007.jpg,29,1,5.380088060930125
./Dataset-copy/imdb_faces/imdb_crop/77/nm1102577_rm2445577216_1998-4-9_2006.jpg,8,0,2.783087037361665
./Dataset-copy/imdb_faces/imdb_crop/78/nm0498278_rm238008064_1922-12-28_2011.jpg,88,1,3.307394403103128
./Dataset-copy/imdb_faces/imdb_crop/27/nm0000327_rm2537984768_1982-9-30_2010.jpg,27,0,2.2789089832505347
./Dataset-copy/imdb_faces/imdb_crop/64/nm0026364_rm406714368_1970-8-15_2014.jpg,43,1,3.277411593293285
./Dataset-copy/imdb_faces/imdb_crop/25/nm0746125_rm2839194368_1979-10-9_2012.jpg,32,1,4.489602375459664
./Dataset-copy/imdb_faces/imdb_crop/02/nm3057402_rm970754560_1991-11-4_2008.jpg,16,1,2.610845803312519
./Dataset-copy/imdb_faces/imdb_crop/26/nm0834626_rm113613568_1925-2-2_2005.jpg,80,0,2.7521779604749024
./Dataset-copy/imdb_faces/imdb_crop/48/nm0005348_rm1111076864_1922-3-20_2012.jpg,90,1,3.307270037998573
./Dataset-copy/imdb_faces/imdb_crop/56/nm0000656_rm2929438720_1958-8-18_2011.jpg,52,0,1.5168396657458565
./Dataset-copy/imdb_faces/imdb_crop/66/nm0001666_rm923728896_1932-4-1_2015.jpg,83,0,1.2031970207959053
./Dataset-copy/imdb_faces/imdb_crop/01/nm0001401_rm995924480_1975-6-4_2007.jpg,32,0,6.424889178795782
./Dataset-copy/imdb_faces/imdb_crop/84/nm0001784_rm1615501824_1910-7-4_2004.jpg,93,0,3.631376201656989
./Dataset-copy/imdb_faces/imdb_crop/47/nm0004947_rm486382336_1970-8-1_2001.jpg,30,0,3.4667482892805617
./Dataset-copy/imdb_faces/imdb_crop/81/nm0842081_rm807056128_1976-9-19_2004.jpg,27,0,1.529996986953429
./Dataset-copy/imdb_faces/imdb_crop/72/nm0019172_rm2724567552_1963-9-5_1965.jpg,1,0,3.8202393809295407
./Dataset-copy/imdb_faces/imdb_crop/81/nm0001781_rm994548224_1962-2-18_2001.jpg,39,0,3.610544071690757
./Dataset-copy/imdb_faces/imdb_crop/38/nm0011038_rm272013824_1965-4-1_2001.jpg,36,0,3.507491077757495
./Dataset-copy/imdb_faces/imdb_crop/93/nm0000093_rm73636608_1963-12-18_2001.jpg,37,1,4.774761811968172
./Dataset-copy/imdb_faces/imdb_crop/36/nm0002536_rm697207808_1986-9-12_2004.jpg,17,0,2.7295034361873185
./Dataset-copy/imdb_faces/imdb_crop/88/nm1880888_rm1434949120_1986-10-6_2007.jpg,20,0,4.9787355204229335
./Dataset-copy/imdb_faces/imdb_crop/16/nm0001816_rm3574834944_1932-11-22_2013.jpg,80,1,3.930093206905412
./Dataset-copy/imdb_faces/imdb_crop/18/nm0000618_rm2352519936_1952-6-18_2005.jpg,53,0,3.4696295649572595
./Dataset-copy/imdb_faces/imdb_crop/29/nm0001129_rm3947469568_1944-2-22_2006.jpg,62,1,5.5483117839177725
./Dataset-copy/imdb_faces/imdb_crop/36/nm0106736_rm362125568_1991-0-0_1999.jpg,8,1,2.2143765848360832
./Dataset-copy/imdb_faces/imdb_crop/43/nm2215143_rm4060460544_1999-11-10_2007.jpg,7,0,4.937265553835016
./Dataset-copy/imdb_faces/imdb_crop/78/nm0498278_rm2999243264_1922-12-28_2013.jpg,90,1,3.524529842538956
./Dataset-copy/imdb_faces/imdb_crop/73/nm0000073_rm1800313344_1928-4-23_2006.jpg,78,0,5.750097935911035
./Dataset-copy/imdb_faces/imdb_crop/45/nm4682545_rm1020638720_2007-6-6_2009.jpg,2,0,1.4761075508083947
./Dataset-copy/imdb_faces/imdb_crop/91/nm0919991_rm2267265024_1977-4-26_2001.jpg,24,1,5.316821672063865
./Dataset-copy/imdb_faces/imdb_crop/86/nm0000686_rm2219348992_1943-3-31_2009.jpg,66,1,2.187867079024384
./Dataset-copy/imdb_faces/imdb_crop/06/nm0000506_rm66765568_1961-1-13_2012.jpg,51,0,2.5943073910806924
./Dataset-copy/imdb_faces/imdb_crop/26/nm0005226_rm3259664896_1968-8-15_2009.jpg,40,0,5.619085652425363
./Dataset-copy/imdb_faces/imdb_crop/56/nm0004856_rm3578836992_1973-6-22_2011.jpg,38,1,3.5302804076703653
./Dataset-copy/imdb_faces/imdb_crop/15/nm0000215_rm1233964288_1946-10-4_2013.jpg,66,0,2.330279975558297
./Dataset-copy/imdb_faces/imdb_crop/37/nm0719637_rm1358015488_1971-1-7_1975.jpg,4,1,1.5568287493630506
./Dataset-copy/imdb_faces/imdb_crop/09/nm0117709_rm2227493120_1978-6-16_2013.jpg,35,1,2.63071019330915
./Dataset-copy/imdb_faces/imdb_crop/60/nm0005460_rm1722718208_1953-2-8_2005.jpg,52,0,4.432385885263058
./Dataset-copy/imdb_faces/imdb_crop/59/nm0696059_rm2506991104_1980-3-7_2003.jpg,23,0,5.638031287455468
./Dataset-copy/imdb_faces/imdb_crop/72/nm0000172_rm3781399552_1939-5-13_2008.jpg,69,1,3.2784023692144086
./Dataset-copy/imdb_faces/imdb_crop/47/nm0633947_rm1847961344_1959-11-18_2012.jpg,52,1,1.2021666680659198
./Dataset-copy/imdb_faces/imdb_crop/08/nm0384908_rm1681574912_1912-8-15_1974.jpg,61,0,2.6756084279566443
./Dataset-copy/imdb_faces/imdb_crop/11/nm0544611_rm3184957440_1965-4-17_2008.jpg,43,1,4.805960465187461
./Dataset-copy/imdb_faces/imdb_crop/40/nm0000140_rm3787692288_1944-9-25_2001.jpg,56,1,1.2440721398715404
./Dataset-copy/imdb_faces/imdb_crop/44/nm0001644_rm3043676416_1959-3-8_2012.jpg,53,1,1.8157213441024045
./Dataset-copy/imdb_faces/imdb_crop/22/nm0001222_rm4125078528_1964-11-11_2012.jpg,47,0,1.681457578569535
./Dataset-copy/imdb_faces/imdb_crop/16/nm0001616_rm1060802048_1974-12-29_1995.jpg,20,1,1.8896598145273875
./Dataset-copy/imdb_faces/imdb_crop/65/nm0374865_rm2867441664_1980-12-9_2007.jpg,26,1,3.1310324755278702
./Dataset-copy/imdb_faces/imdb_crop/46/nm0004746_rm780905728_1926-8-3_2012.jpg,85,1,2.2231195720881427
./Dataset-copy/imdb_faces/imdb_crop/55/nm0910055_rm1109437696_1941-1-31_2003.jpg,62,0,4.10699443001486
./Dataset-copy/imdb_faces/imdb_crop/79/nm0853079_rm1208405760_1963-0-0_2012.jpg,49,1,1.7807746166606229
./Dataset-copy/imdb_faces/imdb_crop/93/nm0346893_rm827166208_1928-10-16_2010.jpg,81,0,2.7368710500068
./Dataset-copy/imdb_faces/imdb_crop/84/nm0001784_rm1360632320_1910-7-4_2000.jpg,89,0,4.465411988940849
./Dataset-copy/imdb_faces/imdb_crop/43/nm2215143_rm251627776_1999-11-10_2007.jpg,7,0,4.518852725549788
./Dataset-copy/imdb_faces/imdb_crop/63/nm1245863_rm3874402816_1983-3-10_2011.jpg,28,1,2.0392321647412195
./Dataset-copy/imdb_faces/imdb_crop/48/nm0005348_rm3388114944_1922-3-20_2004.jpg,82,1,2.058640213529204
./Dataset-copy/imdb_faces/imdb_crop/00/nm4415900_rm2581588480_1993-9-9_2012.jpg,18,1,1.43733103387522
./Dataset-copy/imdb_faces/imdb_crop/14/nm0768614_rm3001785088_1970-6-30_2001.jpg,31,1,3.7569255392232552
./Dataset-copy/imdb_faces/imdb_crop/59/nm0072159_rm2880233216_1942-0-0_2013.jpg,71,1,1.610720130979434
./Dataset-copy/imdb_faces/imdb_crop/44/nm4314944_rm3272319488_2010-2-12_2013.jpg,3,0,1.731987456181158
./Dataset-copy/imdb_faces/imdb_crop/91/nm0497891_rm3992754176_1942-6-24_2005.jpg,63,0,4.533414133414343
./Dataset-copy/imdb_faces/imdb_crop/52/nm1071252_rm742369792_1994-5-4_2005.jpg,11,1,4.865048268770786
./Dataset-copy/imdb_faces/imdb_crop/15/nm0000215_rm3073022208_1946-10-4_2002.jpg,55,0,4.514354745274831
./Dataset-copy/imdb_faces/imdb_crop/40/nm1555340_rm1137945344_1982-12-29_2009.jpg,26,0,6.118235213474902
./Dataset-copy/imdb_faces/imdb_crop/76/nm0001576_rm2913568512_1975-12-27_1982.jpg,6,0,1.1469774240585755
./Dataset-copy/imdb_faces/imdb_crop/64/nm0000664_rm223185408_1952-8-18_2009.jpg,56,1,2.8063460583265485
./Dataset-copy/imdb_faces/imdb_crop/58/nm0000158_rm3839089920_1956-7-9_2013.jpg,56,1,4.541939925091981
./Dataset-copy/imdb_faces/imdb_crop/93/nm0001593_rm609262080_1982-7-24_2006.jpg,23,0,5.497261831014869
./Dataset-copy/imdb_faces/imdb_crop/57/nm0000257_rm1799198464_1936-1-28_2008.jpg,72,1,2.8467418858621167
./Dataset-copy/imdb_faces/imdb_crop/81/nm2921881_rm2140182016_1998-9-13_2008.jpg,9,1,5.652482758833133
./Dataset-copy/imdb_faces/imdb_crop/48/nm0001348_rm3854929408_1942-9-5_2009.jpg,66,1,4.1803928334863105
./Dataset-copy/imdb_faces/imdb_crop/71/nm1385871_rm3319112192_1979-11-14_2012.jpg,32,0,1.2529752835575536
./Dataset-copy/imdb_faces/imdb_crop/08/nm0924508_rm2429327616_1922-1-17_2008.jpg,86,0,4.680568529489602
./Dataset-copy/imdb_faces/imdb_crop/80/nm1374980_rm1246415360_1987-10-18_2014.jpg,26,1,1.9786322417729905
./Dataset-copy/imdb_faces/imdb_crop/44/nm1211344_rm2281282304_1979-11-0_2005.jpg,25,1,4.4169169239053625
./Dataset-copy/imdb_faces/imdb_crop/21/nm0123221_rm1196000768_1914-2-5_2010.jpg,96,1,2.4921253895690283
./Dataset-copy/imdb_faces/imdb_crop/85/nm0000285_rm1822925312_1958-4-3_2006.jpg,48,1,3.225016470990516
./Dataset-copy/imdb_faces/imdb_crop/23/nm0005123_rm1701364480_1976-2-28_2014.jpg,38,0,4.898618013080228
./Dataset-copy/imdb_faces/imdb_crop/84/nm0001784_rm3765082880_1910-7-4_1999.jpg,88,0,2.7167674049036274
./Dataset-copy/imdb_faces/imdb_crop/66/nm0607666_rm737265152_1931-5-18_2014.jpg,83,1,3.473726206651937
./Dataset-copy/imdb_faces/imdb_crop/98/nm0805298_rm314611712_1965-7-23_2003.jpg,37,1,3.3435956880294437
./Dataset-copy/imdb_faces/imdb_crop/19/nm1325419_rm584304640_1973-8-22_2013.jpg,39,0,2.024924790411803
./Dataset-copy/imdb_faces/imdb_crop/55/nm0140555_rm3040907776_1968-0-0_2007.jpg,39,1,3.4550330553112056
./Dataset-copy/imdb_faces/imdb_crop/43/nm0001543_rm4083063552_1972-11-8_2003.jpg,30,0,2.754009167764103
./Dataset-copy/imdb_faces/imdb_crop/62/nm1119462_rm3485055488_1983-4-4_2008.jpg,25,0,1.1389194918340917
./Dataset-copy/imdb_faces/imdb_crop/40/nm2978540_rm3568478976_1998-2-11_2012.jpg,14,1,2.7329546707859205
./Dataset-copy/imdb_faces/imdb_crop/75/nm0000375_rm3575494400_1965-4-4_2012.jpg,47,1,2.585852042198132
./Dataset-copy/imdb_faces/imdb_crop/22/nm3450022_rm3716983040_2000-4-9_2012.jpg,12,0,4.670192906584421
./Dataset-copy/imdb_faces/imdb_crop/35/nm0760835_rm4071735296_1989-2-3_2007.jpg,18,1,1.1774412522382154
./Dataset-copy/imdb_faces/imdb_crop/95/nm1943895_rm2551680512_1984-8-3_2000.jpg,15,0,5.490639304256456
./Dataset-copy/imdb_faces/imdb_crop/14/nm2619114_rm3690964736_1996-10-4_2013.jpg,16,1,1.078665248217932
./Dataset-copy/imdb_faces/imdb_crop/66/nm1578066_rm2468519168_1997-5-19_2005.jpg,8,0,4.040966378426435
./Dataset-copy/imdb_faces/imdb_crop/03/nm0001803_rm3710304512_1944-5-16_2014.jpg,70,1,3.4641355411081385
./Dataset-copy/imdb_faces/imdb_crop/79/nm0002079_rm1181918976_1925-9-25_1975.jpg,49,1,3.4391032317950767
./Dataset-copy/imdb_faces/imdb_crop/33/nm0001633_rm3489836544_1952-10-28_2012.jpg,59,0,2.180315339002821
./Dataset-copy/imdb_faces/imdb_crop/38/nm2127038_rm2552812800_1987-5-13_2009.jpg,22,0,2.53286610290592
./Dataset-copy/imdb_faces/imdb_crop/81/nm0000681_rm588677120_1970-3-28_2005.jpg,35,1,1.0040142584120877
./Dataset-copy/imdb_faces/imdb_crop/43/nm1580243_rm891914496_1979-11-12_2003.jpg,23,0,3.362281360602841
./Dataset-copy/imdb_faces/imdb_crop/32/nm0050332_rm380545792_1957-5-13_2008.jpg,51,1,1.927736117008792
./Dataset-copy/imdb_faces/imdb_crop/65/nm0001765_rm772905472_1926-7-14_2005.jpg,78,1,4.354917107474437
./Dataset-copy/imdb_faces/imdb_crop/73/nm0748973_rm399350016_1972-7-27_1975.jpg,2,0,1.0106241685994324
./Dataset-copy/imdb_faces/imdb_crop/97/nm0001097_rm2826614272_1946-10-10_2011.jpg,64,1,3.2111429019728988
./Dataset-copy/imdb_faces/imdb_crop/07/nm0268007_rm578394880_1969-9-7_2005.jpg,35,0,3.391494904444236
