image_path,age_range_key
./Dataset-copy/test_data/wiki_crop/00/1121500_1976-07-31_2007.jpg,7
./Dataset-copy/test_data/wiki_crop/00/37661600_1952-11-17_2009.jpg,10
./Dataset-copy/test_data/wiki_crop/00/1427800_1932-05-08_2005.jpg,12
./Dataset-copy/test_data/wiki_crop/00/2085000_1966-07-12_2011.jpg,9
./Dataset-copy/test_data/wiki_crop/00/30782100_1992-09-07_2013.jpg,5
./Dataset-copy/test_data/wiki_crop/00/36291500_1987-05-07_2012.jpg,5
./Dataset-copy/test_data/wiki_crop/00/311900_1959-03-29_2010.jpg,10
./Dataset-copy/test_data/wiki_crop/00/19017900_1982-02-03_2015.jpg,7
./Dataset-copy/test_data/wiki_crop/00/1896500_1978-05-08_2009.jpg,7
./Dataset-copy/test_data/wiki_crop/00/21750900_1984-06-06_2009.jpg,5
./Dataset-copy/test_data/wiki_crop/00/6399700_1943-01-05_1973.jpg,6
./Dataset-copy/test_data/wiki_crop/00/18994300_1930-08-19_2007.jpg,12
./Dataset-copy/test_data/wiki_crop/00/753400_1967-02-20_1993.jpg,6
./Dataset-copy/test_data/wiki_crop/00/43806600_1991-07-27_2014.jpg,5
./Dataset-copy/test_data/wiki_crop/00/25910800_1987-08-11_2009.jpg,5
./Dataset-copy/test_data/wiki_crop/00/41538900_1993-12-22_2013.jpg,4
./Dataset-copy/test_data/wiki_crop/00/1479500_1962-10-04_2011.jpg,9
./Dataset-copy/test_data/wiki_crop/00/2376100_1975-12-11_2006.jpg,7
./Dataset-copy/test_data/wiki_crop/00/21581300_1981-03-03_2009.jpg,6
./Dataset-copy/test_data/wiki_crop/00/2772900_1934-10-18_1971.jpg,8
./Dataset-copy/test_data/wiki_crop/00/24051800_1974-11-16_2013.jpg,8
./Dataset-copy/test_data/wiki_crop/00/1687000_1932-12-12_1962.jpg,6
./Dataset-copy/test_data/wiki_crop/00/4126400_1917-01-09_1969.jpg,10
./Dataset-copy/test_data/wiki_crop/00/2490600_1970-02-04_2013.jpg,9
./Dataset-copy/test_data/wiki_crop/00/1915100_1957-07-20_1990.jpg,7
./Dataset-copy/test_data/wiki_crop/00/805000_1960-07-30_2015.jpg,10
./Dataset-copy/test_data/wiki_crop/00/7999300_1961-02-04_2007.jpg,9
./Dataset-copy/test_data/wiki_crop/00/784200_1962-06-27_2006.jpg,9
./Dataset-copy/test_data/wiki_crop/00/28476500_1938-06-12_1959.jpg,5
./Dataset-copy/test_data/wiki_crop/00/4334200_1953-04-09_2008.jpg,10
./Dataset-copy/test_data/wiki_crop/00/31632200_1973-12-18_2014.jpg,9
./Dataset-copy/test_data/wiki_crop/00/15472000_1979-03-07_2015.jpg,8
./Dataset-copy/test_data/wiki_crop/00/32504400_1952-01-19_1974.jpg,5
./Dataset-copy/test_data/wiki_crop/00/33264600_1993-10-13_2012.jpg,4
./Dataset-copy/test_data/wiki_crop/00/21718500_1986-06-01_2010.jpg,5
./Dataset-copy/test_data/wiki_crop/00/24434700_1960-04-21_1997.jpg,8
./Dataset-copy/test_data/wiki_crop/00/11736200_1930-09-26_1953.jpg,5
./Dataset-copy/test_data/wiki_crop/00/23300_1962-06-19_2011.jpg,9
./Dataset-copy/test_data/wiki_crop/00/28987400_1895-10-14_1945.jpg,9
./Dataset-copy/test_data/wiki_crop/00/18890700_1918-10-07_1974.jpg,10
./Dataset-copy/test_data/wiki_crop/00/1716100_1958-02-13_2013.jpg,10
./Dataset-copy/test_data/wiki_crop/00/23497100_1983-02-21_2013.jpg,6
./Dataset-copy/test_data/wiki_crop/00/41558300_1901-04-10_1942.jpg,9
./Dataset-copy/test_data/wiki_crop/00/4943200_1955-01-10_2010.jpg,10
./Dataset-copy/test_data/wiki_crop/00/22520700_1975-02-02_2012.jpg,8
./Dataset-copy/test_data/wiki_crop/00/10292500_1984-03-26_2009.jpg,5
./Dataset-copy/test_data/wiki_crop/00/4998900_1966-04-22_2015.jpg,9
./Dataset-copy/test_data/wiki_crop/00/28892600_1995-02-06_2013.jpg,4
./Dataset-copy/test_data/wiki_crop/00/36348200_1986-12-02_2012.jpg,6
./Dataset-copy/test_data/wiki_crop/00/2679200_1920-03-07_1951.jpg,7
./Dataset-copy/test_data/wiki_crop/00/551800_1970-02-19_2010.jpg,8
./Dataset-copy/test_data/wiki_crop/00/28054200_1991-01-18_2013.jpg,5
./Dataset-copy/test_data/wiki_crop/00/4430600_1981-06-15_2008.jpg,6
./Dataset-copy/test_data/wiki_crop/00/69300_1950-05-11_2009.jpg,10
./Dataset-copy/test_data/wiki_crop/00/29379600_1982-01-04_2009.jpg,6
./Dataset-copy/test_data/wiki_crop/00/1859900_1911-03-21_1969.jpg,10
./Dataset-copy/test_data/wiki_crop/00/39302100_1989-11-03_2012.jpg,5
./Dataset-copy/test_data/wiki_crop/00/13016000_1987-01-20_2009.jpg,5
./Dataset-copy/test_data/wiki_crop/00/3147600_1980-06-13_2012.jpg,7
./Dataset-copy/test_data/wiki_crop/00/44967400_1928-06-05_1952.jpg,5
./Dataset-copy/test_data/wiki_crop/00/24910700_1912-07-10_1941.jpg,6
./Dataset-copy/test_data/wiki_crop/00/34199700_1921-05-23_1946.jpg,5
./Dataset-copy/test_data/wiki_crop/00/1167000_1981-08-18_2012.jpg,7
./Dataset-copy/test_data/wiki_crop/00/19910800_1991-06-26_2011.jpg,4
./Dataset-copy/test_data/wiki_crop/00/46948500_1994-10-08_2012.jpg,4
./Dataset-copy/test_data/wiki_crop/00/81800_1986-06-13_2011.jpg,5
./Dataset-copy/test_data/wiki_crop/00/708900_1971-05-09_2010.jpg,8
./Dataset-copy/test_data/wiki_crop/00/19544100_1906-01-11_1993.jpg,13
./Dataset-copy/test_data/wiki_crop/00/797100_1917-11-02_1940.jpg,5
./Dataset-copy/test_data/wiki_crop/00/2581400_1954-04-17_2007.jpg,10
./Dataset-copy/test_data/wiki_crop/00/1035700_1945-11-27_2013.jpg,11
./Dataset-copy/test_data/wiki_crop/00/12087800_1945-03-20_1971.jpg,6
./Dataset-copy/test_data/wiki_crop/00/41313000_1950-05-20_1970.jpg,4
./Dataset-copy/test_data/wiki_crop/00/36883800_1990-01-22_2014.jpg,5
./Dataset-copy/test_data/wiki_crop/00/32633400_1980-03-17_2010.jpg,6
./Dataset-copy/test_data/wiki_crop/00/12889900_1980-12-02_2013.jpg,7
./Dataset-copy/test_data/wiki_crop/00/305500_1940-09-18_1963.jpg,5
./Dataset-copy/test_data/wiki_crop/00/1285200_1975-01-05_2009.jpg,7
./Dataset-copy/test_data/wiki_crop/00/697700_1929-11-07_1966.jpg,8
./Dataset-copy/test_data/wiki_crop/00/44126100_1934-12-17_2009.jpg,12
./Dataset-copy/test_data/wiki_crop/00/15340800_1989-07-13_2008.jpg,4
./Dataset-copy/test_data/wiki_crop/00/41255300_1928-05-13_1950.jpg,5
./Dataset-copy/test_data/wiki_crop/00/35833400_1966-04-06_2013.jpg,9
./Dataset-copy/test_data/wiki_crop/00/17470000_1985-09-13_2009.jpg,5
./Dataset-copy/test_data/wiki_crop/00/1554700_1965-12-07_2013.jpg,9
./Dataset-copy/test_data/wiki_crop/00/822200_1912-09-03_1955.jpg,9
./Dataset-copy/test_data/wiki_crop/00/2295300_1891-01-10_1960.jpg,11
./Dataset-copy/test_data/wiki_crop/00/46667800_1978-03-16_2014.jpg,8
./Dataset-copy/test_data/wiki_crop/00/1013900_1917-10-15_1960.jpg,9
./Dataset-copy/test_data/wiki_crop/00/40507400_1991-04-12_2014.jpg,5
./Dataset-copy/test_data/wiki_crop/00/18763900_1943-01-23_2008.jpg,11
./Dataset-copy/test_data/wiki_crop/00/32955900_1970-01-21_2014.jpg,9
./Dataset-copy/test_data/wiki_crop/00/2851600_1963-04-24_2010.jpg,9
./Dataset-copy/test_data/wiki_crop/00/1979400_1978-03-21_2005.jpg,6
./Dataset-copy/test_data/wiki_crop/00/6789900_1956-02-03_1978.jpg,5
./Dataset-copy/test_data/wiki_crop/00/615800_1970-06-07_2010.jpg,8
./Dataset-copy/test_data/wiki_crop/00/34308200_1971-09-23_2011.jpg,8
./Dataset-copy/test_data/wiki_crop/00/5998900_1978-11-30_2011.jpg,7
./Dataset-copy/test_data/wiki_crop/00/8615500_1973-05-22_2014.jpg,9
./Dataset-copy/test_data/wiki_crop/00/1765800_1933-06-27_1951.jpg,4
./Dataset-copy/test_data/wiki_crop/00/1578500_1919-06-14_1959.jpg,8
./Dataset-copy/test_data/wiki_crop/00/25192500_1989-02-25_2013.jpg,5
./Dataset-copy/test_data/wiki_crop/00/42842300_1994-10-18_2014.jpg,4
./Dataset-copy/test_data/wiki_crop/00/3119000_1938-05-17_1977.jpg,8
./Dataset-copy/test_data/wiki_crop/00/328700_1959-08-10_2012.jpg,10
./Dataset-copy/test_data/wiki_crop/00/8932000_1986-07-24_2007.jpg,5
./Dataset-copy/test_data/wiki_crop/00/1694300_1928-03-16_1960.jpg,7
./Dataset-copy/test_data/wiki_crop/00/764000_1954-03-17_2008.jpg,10
./Dataset-copy/test_data/wiki_crop/00/10525500_1916-02-14_1951.jpg,7
./Dataset-copy/test_data/wiki_crop/00/41079800_1987-10-01_2011.jpg,5
./Dataset-copy/test_data/wiki_crop/00/42051900_1967-02-12_2009.jpg,9
./Dataset-copy/test_data/wiki_crop/00/34465400_1935-09-25_1950.jpg,3
./Dataset-copy/test_data/wiki_crop/00/493900_1952-08-18_2006.jpg,10
./Dataset-copy/test_data/wiki_crop/00/22964300_1952-04-12_1968.jpg,4
./Dataset-copy/test_data/wiki_crop/00/12596800_1920-10-18_1955.jpg,7
./Dataset-copy/test_data/wiki_crop/00/37498600_1993-01-18_2013.jpg,4
./Dataset-copy/test_data/wiki_crop/00/13304100_1949-03-08_2008.jpg,10
./Dataset-copy/test_data/wiki_crop/00/208200_1921-11-03_1966.jpg,9
./Dataset-copy/test_data/wiki_crop/00/46994400_1992-02-09_2015.jpg,5
./Dataset-copy/test_data/wiki_crop/00/47030000_1979-06-09_2015.jpg,8
./Dataset-copy/test_data/wiki_crop/00/518700_1981-09-12_2012.jpg,7
./Dataset-copy/test_data/wiki_crop/00/663500_1936-11-25_2013.jpg,12
./Dataset-copy/test_data/wiki_crop/00/22015000_1925-01-12_2003.jpg,12
./Dataset-copy/test_data/wiki_crop/00/2991300_1982-04-03_2014.jpg,7
./Dataset-copy/test_data/wiki_crop/00/6774400_1969-07-18_2009.jpg,8
./Dataset-copy/test_data/wiki_crop/00/787300_1967-03-16_2014.jpg,9
./Dataset-copy/test_data/wiki_crop/00/36689200_1991-05-03_2013.jpg,5
./Dataset-copy/test_data/wiki_crop/00/9781600_1965-02-15_2008.jpg,9
./Dataset-copy/test_data/wiki_crop/00/10996600_1988-06-15_2008.jpg,4
./Dataset-copy/test_data/wiki_crop/00/11035100_1984-08-03_2009.jpg,5
./Dataset-copy/test_data/wiki_crop/00/36279000_1989-06-10_2013.jpg,5
./Dataset-copy/test_data/wiki_crop/00/26553500_1986-04-23_2010.jpg,5
./Dataset-copy/test_data/wiki_crop/00/15446600_1975-09-14_2005.jpg,6
./Dataset-copy/test_data/wiki_crop/00/3243400_1943-06-04_2007.jpg,11
./Dataset-copy/test_data/wiki_crop/00/2232500_1961-08-22_2007.jpg,9
./Dataset-copy/test_data/wiki_crop/00/15550600_1973-11-01_2000.jpg,6
./Dataset-copy/test_data/wiki_crop/00/33943500_1962-03-06_2010.jpg,9
./Dataset-copy/test_data/wiki_crop/00/2690900_1963-03-12_2010.jpg,9
./Dataset-copy/test_data/wiki_crop/00/1335100_1954-09-18_2007.jpg,10
./Dataset-copy/test_data/wiki_crop/00/10110600_1985-09-17_2012.jpg,6
./Dataset-copy/test_data/wiki_crop/00/1536200_1982-06-25_2014.jpg,7
./Dataset-copy/test_data/wiki_crop/00/13118700_1986-11-17_2012.jpg,6
./Dataset-copy/test_data/wiki_crop/00/1698400_1958-12-10_2008.jpg,9
./Dataset-copy/test_data/wiki_crop/00/45348100_1986-12-05_2014.jpg,6
./Dataset-copy/test_data/wiki_crop/00/5477800_1970-06-08_2011.jpg,9
./Dataset-copy/test_data/wiki_crop/00/42664200_1969-03-14_2011.jpg,9
./Dataset-copy/test_data/wiki_crop/00/2202900_1919-04-24_1999.jpg,12
./Dataset-copy/test_data/wiki_crop/00/674500_1945-05-14_1964.jpg,4
./Dataset-copy/test_data/wiki_crop/00/22822500_1867-12-04_1940.jpg,12
./Dataset-copy/test_data/wiki_crop/00/37792700_1964-12-14_1988.jpg,5
./Dataset-copy/test_data/wiki_crop/00/44017500_1927-01-16_2010.jpg,13
./Dataset-copy/test_data/wiki_crop/00/1653100_1980-01-25_2008.jpg,6
./Dataset-copy/test_data/wiki_crop/00/12676100_1969-01-27_2014.jpg,9
./Dataset-copy/test_data/wiki_crop/00/489500_1970-05-05_2006.jpg,8
./Dataset-copy/test_data/wiki_crop/00/25947000_1974-08-30_2013.jpg,8
./Dataset-copy/test_data/wiki_crop/00/2301200_1981-10-22_2011.jpg,6
./Dataset-copy/test_data/wiki_crop/00/9430500_1952-06-17_2011.jpg,10
./Dataset-copy/test_data/wiki_crop/00/1638200_1931-01-30_2007.jpg,12
./Dataset-copy/test_data/wiki_crop/00/21501500_1980-04-24_2009.jpg,6
./Dataset-copy/test_data/wiki_crop/00/10126400_1964-07-07_2010.jpg,9
./Dataset-copy/test_data/wiki_crop/00/21452700_1989-04-03_2012.jpg,5
./Dataset-copy/test_data/wiki_crop/00/944600_1968-02-05_2006.jpg,8
./Dataset-copy/test_data/wiki_crop/00/28423700_1887-04-27_1946.jpg,10
./Dataset-copy/test_data/wiki_crop/00/2141000_1982-10-31_2008.jpg,6
./Dataset-copy/test_data/wiki_crop/00/31010400_1981-09-15_2014.jpg,7
./Dataset-copy/test_data/wiki_crop/00/19792500_1978-10-10_2009.jpg,7
./Dataset-copy/test_data/wiki_crop/00/1199800_1976-04-13_2012.jpg,8
./Dataset-copy/test_data/wiki_crop/00/35360200_1996-11-01_2012.jpg,4
./Dataset-copy/test_data/wiki_crop/00/7354900_1946-11-01_2010.jpg,11
./Dataset-copy/test_data/wiki_crop/00/34727100_1921-08-18_1953.jpg,7
./Dataset-copy/test_data/wiki_crop/00/39038700_1882-06-05_1953.jpg,12
./Dataset-copy/test_data/wiki_crop/00/995100_1942-04-16_2011.jpg,11
./Dataset-copy/test_data/wiki_crop/00/32357000_1877-06-13_1950.jpg,12
./Dataset-copy/test_data/wiki_crop/00/1333800_1979-04-09_2001.jpg,5
./Dataset-copy/test_data/wiki_crop/00/14045000_1908-06-24_2002.jpg,14
./Dataset-copy/test_data/wiki_crop/00/3167900_1943-03-13_1966.jpg,5
./Dataset-copy/test_data/wiki_crop/00/33623200_1989-10-03_2012.jpg,5
./Dataset-copy/test_data/wiki_crop/00/20562000_1984-06-27_2013.jpg,6
./Dataset-copy/test_data/wiki_crop/00/1422400_1958-01-07_1987.jpg,6
./Dataset-copy/test_data/wiki_crop/00/4252600_1972-09-06_2010.jpg,8
./Dataset-copy/test_data/wiki_crop/00/33348100_1971-07-28_2014.jpg,9
./Dataset-copy/test_data/wiki_crop/00/5139000_1963-02-006_2009.jpg,9
./Dataset-copy/test_data/wiki_crop/00/3308200_1964-06-11_1986.jpg,5
./Dataset-copy/test_data/wiki_crop/00/28300000_1988-05-17_2009.jpg,5
./Dataset-copy/test_data/wiki_crop/00/25753700_1986-07-23_2011.jpg,5
./Dataset-copy/test_data/wiki_crop/00/3920700_1980-08-06_2011.jpg,7
./Dataset-copy/test_data/wiki_crop/00/31588300_1985-01-01_2011.jpg,6
./Dataset-copy/test_data/wiki_crop/00/5869100_1948-06-22_1971.jpg,5
./Dataset-copy/test_data/wiki_crop/00/14393400_1914-05-02_1961.jpg,9
./Dataset-copy/test_data/wiki_crop/00/2298900_1966-09-07_2003.jpg,8
./Dataset-copy/test_data/wiki_crop/00/23804200_1950-03-31_2013.jpg,11
./Dataset-copy/test_data/wiki_crop/00/18969800_1957-12-10_2009.jpg,10
./Dataset-copy/test_data/wiki_crop/00/963800_1941-11-15_2011.jpg,11
./Dataset-copy/test_data/wiki_crop/00/22675200_1981-09-28_2009.jpg,6
./Dataset-copy/test_data/wiki_crop/00/41464800_1944-12-16_1971.jpg,6
./Dataset-copy/test_data/wiki_crop/00/1967700_1977-04-13_2012.jpg,7
./Dataset-copy/test_data/wiki_crop/00/20834100_1986-02-15_2009.jpg,5
./Dataset-copy/test_data/wiki_crop/00/7147000_1925-11-03_1970.jpg,9
./Dataset-copy/test_data/wiki_crop/00/3258100_1982-07-07_2011.jpg,6
./Dataset-copy/test_data/wiki_crop/00/2233200_1977-06-26_2008.jpg,7
./Dataset-copy/test_data/wiki_crop/00/27104100_1989-04-02_2011.jpg,5
./Dataset-copy/test_data/wiki_crop/00/45484800_1994-08-30_2014.jpg,4
./Dataset-copy/test_data/wiki_crop/00/14248600_1960-02-06_1984.jpg,5
./Dataset-copy/test_data/wiki_crop/00/19248600_1958-05-25_2015.jpg,10
./Dataset-copy/test_data/wiki_crop/00/20613200_1990-03-09_2014.jpg,5
./Dataset-copy/test_data/wiki_crop/00/1024100_1982-06-07_2011.jpg,6
./Dataset-copy/test_data/wiki_crop/00/2669900_1933-07-29_1968.jpg,7
./Dataset-copy/test_data/wiki_crop/00/34350600_1880-11-18_1957.jpg,12
./Dataset-copy/test_data/wiki_crop/00/3127100_1978-05-11_2008.jpg,6
./Dataset-copy/test_data/wiki_crop/00/3046100_1983-08-26_2010.jpg,6
./Dataset-copy/test_data/wiki_crop/00/44074400_1983-02-08_2013.jpg,6
./Dataset-copy/test_data/wiki_crop/00/24746800_1990-07-24_2012.jpg,5
./Dataset-copy/test_data/wiki_crop/00/33523000_1994-08-29_2013.jpg,4
./Dataset-copy/test_data/wiki_crop/00/27210600_1960-06-10_2012.jpg,10
./Dataset-copy/test_data/wiki_crop/00/8644800_1890-12-09_1948.jpg,10
./Dataset-copy/test_data/wiki_crop/00/30335800_1979-12-28_2014.jpg,7
./Dataset-copy/test_data/wiki_crop/00/2470900_1956-06-04_2012.jpg,10
./Dataset-copy/test_data/wiki_crop/00/46730400_1922-05-27_2013.jpg,14
./Dataset-copy/test_data/wiki_crop/00/10049200_1891-09-16_1958.jpg,11
./Dataset-copy/test_data/wiki_crop/00/34316600_1994-11-15_2013.jpg,4
./Dataset-copy/test_data/wiki_crop/00/41577800_1931-03-11_1957.jpg,6
./Dataset-copy/test_data/wiki_crop/00/878700_1920-05-20_2001.jpg,13
./Dataset-copy/test_data/wiki_crop/00/543800_1965-07-01_2010.jpg,9
./Dataset-copy/test_data/wiki_crop/00/33034300_1995-11-06_2014.jpg,4
./Dataset-copy/test_data/wiki_crop/00/634600_1936-10-11_1978.jpg,9
./Dataset-copy/test_data/wiki_crop/00/2277500_1976-11-04_2009.jpg,7
./Dataset-copy/test_data/wiki_crop/00/2569000_1972-07-04_2007.jpg,7
./Dataset-copy/test_data/wiki_crop/00/1363900_1978-02-02_2010.jpg,7
./Dataset-copy/test_data/wiki_crop/00/9336800_1949-08-17_2011.jpg,11
./Dataset-copy/test_data/wiki_crop/00/5158300_1950-09-14_2013.jpg,11
./Dataset-copy/test_data/wiki_crop/00/2494800_1977-11-27_2005.jpg,6
./Dataset-copy/test_data/wiki_crop/00/8712400_1989-07-28_2012.jpg,5
./Dataset-copy/test_data/wiki_crop/00/34405400_1987-07-22_2014.jpg,6
./Dataset-copy/test_data/wiki_crop/00/10623500_1931-09-25_1956.jpg,5
./Dataset-copy/test_data/wiki_crop/00/2616800_1939-09-14_2007.jpg,11
./Dataset-copy/test_data/wiki_crop/00/413100_1964-09-14_1994.jpg,6
./Dataset-copy/test_data/wiki_crop/00/2808300_1963-09-19_2009.jpg,9
./Dataset-copy/test_data/wiki_crop/00/7727200_1979-02-04_2008.jpg,6
./Dataset-copy/test_data/wiki_crop/00/86700_1958-07-28_1980.jpg,5
./Dataset-copy/test_data/wiki_crop/00/346200_1968-12-09_2005.jpg,8
./Dataset-copy/test_data/wiki_crop/00/40608300_1960-09-29_2009.jpg,9
./Dataset-copy/test_data/wiki_crop/00/43421700_1993-10-13_2013.jpg,4
./Dataset-copy/test_data/wiki_crop/00/1778000_1960-01-17_2014.jpg,10
./Dataset-copy/test_data/wiki_crop/00/18407100_1917-10-18_1958.jpg,9
./Dataset-copy/test_data/wiki_crop/00/5012100_1923-06-16_1953.jpg,6
./Dataset-copy/test_data/wiki_crop/00/2093100_1980-07-16_2013.jpg,7
./Dataset-copy/test_data/wiki_crop/00/32285300_1986-10-17_2010.jpg,5
./Dataset-copy/test_data/wiki_crop/00/26457400_1918-05-17_1952.jpg,7
./Dataset-copy/test_data/wiki_crop/00/3316300_1970-06-10_2012.jpg,9
./Dataset-copy/test_data/wiki_crop/00/39570100_1934-11-06_1992.jpg,10
./Dataset-copy/test_data/wiki_crop/00/654200_1978-10-13_2014.jpg,8
./Dataset-copy/test_data/wiki_crop/00/39294200_1965-07-31_2011.jpg,9
./Dataset-copy/test_data/wiki_crop/00/1741200_1967-06-28_2012.jpg,9
./Dataset-copy/test_data/wiki_crop/00/462500_1986-02-21_2013.jpg,6
./Dataset-copy/test_data/wiki_crop/00/947500_1976-03-13_2015.jpg,8
./Dataset-copy/test_data/wiki_crop/00/34959100_1994-05-14_2013.jpg,4
./Dataset-copy/test_data/wiki_crop/00/3908700_1978-09-19_2011.jpg,7
./Dataset-copy/test_data/wiki_crop/00/1157400_1938-10-01_1961.jpg,5
./Dataset-copy/test_data/wiki_crop/00/21988100_1911-06-11_1941.jpg,6
./Dataset-copy/test_data/wiki_crop/00/24817400_1984-10-25_2011.jpg,6
./Dataset-copy/test_data/wiki_crop/68/14062568_1918-07-03_1946.jpg,6
./Dataset-copy/test_data/wiki_crop/68/36529968_1979-10-25_2011.jpg,7
./Dataset-copy/test_data/wiki_crop/68/32112368_1985-03-28_2013.jpg,6
./Dataset-copy/test_data/wiki_crop/68/4773268_1983-06-09_2010.jpg,6
./Dataset-copy/test_data/wiki_crop/68/13330968_1982-10-21_2012.jpg,6
./Dataset-copy/test_data/wiki_crop/68/38257868_1991-09-28_2013.jpg,5
./Dataset-copy/test_data/wiki_crop/68/24094168_1981-04-28_2012.jpg,7
./Dataset-copy/test_data/wiki_crop/68/23756068_1969-11-07_2008.jpg,8
./Dataset-copy/test_data/wiki_crop/68/297368_1970-01-16_2009.jpg,8
./Dataset-copy/test_data/wiki_crop/68/23007268_1937-09-23_1969.jpg,7
./Dataset-copy/test_data/wiki_crop/68/40842268_1977-05-15_2012.jpg,7
./Dataset-copy/test_data/wiki_crop/68/31088568_1991-03-20_2011.jpg,4
./Dataset-copy/test_data/wiki_crop/68/1327568_1987-06-24_2006.jpg,4
./Dataset-copy/test_data/wiki_crop/68/872768_1953-11-29_1980.jpg,6
./Dataset-copy/test_data/wiki_crop/68/38551268_1936-10-23_1957.jpg,5
./Dataset-copy/test_data/wiki_crop/68/28121568_1985-02-26_2010.jpg,5
./Dataset-copy/test_data/wiki_crop/68/37509468_1982-11-14_2013.jpg,7
./Dataset-copy/test_data/wiki_crop/68/46247368_1983-06-23_2013.jpg,6
./Dataset-copy/test_data/wiki_crop/68/1407968_1976-07-03_2009.jpg,7
./Dataset-copy/test_data/wiki_crop/68/1229868_1972-04-20_2012.jpg,8
./Dataset-copy/test_data/wiki_crop/68/25440768_1957-05-13_2014.jpg,10
./Dataset-copy/test_data/wiki_crop/68/11320868_1984-04-19_2011.jpg,6
./Dataset-copy/test_data/wiki_crop/68/168368_1909-11-18_1947.jpg,8
./Dataset-copy/test_data/wiki_crop/68/42047168_1983-06-25_2014.jpg,7
./Dataset-copy/test_data/wiki_crop/68/2451368_1938-02-03_2012.jpg,12
./Dataset-copy/test_data/wiki_crop/68/30988568_1988-08-04_2011.jpg,5
./Dataset-copy/test_data/wiki_crop/68/32360368_1988-03-25_2013.jpg,5
./Dataset-copy/test_data/wiki_crop/68/2969868_1980-03-29_2011.jpg,7
./Dataset-copy/test_data/wiki_crop/68/22215968_1941-03-12_2009.jpg,11
./Dataset-copy/test_data/wiki_crop/68/2769168_1999-11-14_2015.jpg,4
./Dataset-copy/test_data/wiki_crop/68/21691468_1987-08-31_2010.jpg,5
./Dataset-copy/test_data/wiki_crop/68/21265168_1987-11-20_2008.jpg,5
./Dataset-copy/test_data/wiki_crop/68/37689668_1984-09-26_2014.jpg,6
./Dataset-copy/test_data/wiki_crop/68/287868_1957-07-09_2008.jpg,10
./Dataset-copy/test_data/wiki_crop/68/12494168_1966-12-18_1984.jpg,4
./Dataset-copy/test_data/wiki_crop/68/45695768_1923-07-27_2003.jpg,12
./Dataset-copy/test_data/wiki_crop/68/1080468_1941-08-20_2009.jpg,11
./Dataset-copy/test_data/wiki_crop/68/16811168_1976-10-07_2012.jpg,8
